"Submission ID","Performance Detail Submission ID","Date of Submission","Organisation Name","Submission Title","Disease Target","Stage of Development","Country of Manufacturer","Region","Website","Regulatory Approval","Clinical Sensitivity (%)","Clinical Specificity (%)","Type of Technology","Assay Target","Target Analyte(s)","Technology principle","Test Format","Instrument requirement","Level of automation","Lab vs. POC","Self-testing/Self-Collection","Validated Sample Types","Time to results excl sample prep (mins)","Time to results incl sample prep (mins)","Connectivity Solution","FIND Evaluation","Impact of SARS-COV-2 Alpha variant","Impact of SARS-COV-2 Beta variant","Impact of SARS-COV-2 Gamma variant","Impact of SARS-COV-2 Delta variant","Impact of SARS-COV-2 Delta+ variant","Impact of SARS-COV-2 Omicron variant","S gene dropout","SARS-CoV-2 variant(s)","Test to be listed on FIND's web page?","Data to be published on FIND's web page","Is this a variant detection test?","Revoked/Not Approved By","Study Type","Number of positive samples (clinical)","Number of negative samples (clinical)","Total number of samples (clinical)"
"a0B6900001LlzSj","a266900000B5QHF","","Hangzhou Bigfish Bio-tech Co., ltd.","Novel Coronavirus (SARS-CoV-2 ) Antigen Rapid Test(Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","bigfishgene.com","CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J4I00","a266900000A9wHe","19.05.2021","Hangzhou Biotest Biotech Co., ltd.","COVID-19 Antigen Rapid Test Cassette(Nasal Swab)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.biotests.com.cn","Australia TGA; CE-IVD","","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Unknown","","","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Lm4cx","a266900000BEWLb","11.04.2022","Hangzhou Biotest Biotech Co., ltd.","RightSign COVID-19 IgG/IgM Rapid Test Cassette","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.biotests.com.cn","US FDA EUA; Australia TGA","","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Independent","","",""
"a0B6900001LlzSn","a266900000B5QHK","","Hangzhou Biotest Biotech Co., ltd.","COVID-19 Antigen Rapid Test Cassette (Nasopharyngeal Swab)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.biotests.com.cn","CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzSo","a266900000B5QHL","","Hangzhou Biotest Biotech Co., ltd.","COVID-19 Antigen Rapid Test Cassette (Saliva/Nasopharyngeal Swab)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.biotests.com.cn","CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Saliva","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzSp","a266900000B5QHM","","Hangzhou Biotest Biotech Co., ltd.","COVID-19 Antigen Rapid Test Cassette(Oral Fluid)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.biotests.com.cn","CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Saliva","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Llcq8","a266900000B2ldn","01.02.2022","Hangzhou Biotest Biotech Co., ltd.","SARS-CoV-2 Antigen Rapid Test (Nasal swab) for self testing","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.biotests.com.cn","Singapore HSA","","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlcyX","a266900000B2ldL","01.02.2022","Hangzhou Biotest Biotech Co., ltd.","COVID-19 Antigen Rapid Test Cassette(Nasal Swab) Self-testing","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.biotests.com.cn","Australia TGA; CE-IVD; Other","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlofW","a266900000B44Ud","28.02.2022","Hangzhou Clongene Biotech Co., ltd.","Clongene COVID-19 Antigen Rapid Test","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.clongene.com/","Australia TGA","95.10","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","20.00","No","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","122","456",""
"a0B6900001Lklck","a2669000009z9aw","02.09.2021","Hangzhou Clongene Biotech Co., ltd.","SARS-CoV-2 Nucleic Acid RT-PCR Test Kit","SARS-CoV-2","Research Use Only (RUO)","China","Western Pacific","en.clongene.com/","None","","","Molecular","RNA","Unknown","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Unknown","","","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001PDnl8","a266900000BBn8Y","25.05.2022","Hangzhou Clongene Biotech Co., ltd.","COVID-19 IgG/IgM Rapid Test Cassette","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.clongene.com/","Australia TGA","","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma; Whole Blood","15.00","20.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001PDnl8","a266900000BBn8X","25.05.2022","Hangzhou Clongene Biotech Co., ltd.","COVID-19 IgG/IgM Rapid Test Cassette","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.clongene.com/","Australia TGA","","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma; Whole Blood","15.00","20.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3kgz","a266900000A9w50","27.02.2021","Hangzhou Clongene Biotech Co., ltd.","COVID-19 Antigen Rapid Test Cassette (Nasal Swab)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.clongene.com/","CE-IVD","97.50","99.40","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","15.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","117","462",""
"a0B6900001J3zUV","a266900000A9wDC","02.04.2021","Hangzhou Clongene Biotech Co., ltd.","COVID-19 Influenza A+B Antigen Combo Rapid Test Cassette","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.clongene.com/","CE-IVD","97.70","99.80","Immunoassay","Antigen","N-protein; Other","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","156","452",""
"a0B6900001J3xmM","a266900000A9wC8","30.03.2021","Hangzhou Clongene Biotech Co., ltd.","COVID-19 Antigen Rapid Test","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.clongene.com/","Australia TGA; CE-IVD; Germany BfArM","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","","","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3zB9","a266900000A9wCQ","02.04.2021","Hangzhou Clongene Biotech Co., ltd.","COVID-19 Antigen Rapid Test(Self-Testing)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.clongene.com/","Germany BfArM","97.10","99.40","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","132","462",""
"a0B6900001LlzSq","a266900000B5QHN","","Hangzhou Clongene Biotech Co., ltd.","COVID-19 Antigen Rapid Test Cassette(Saliva)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.clongene.com/","CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Saliva","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Llcym","a266900000B2ldH","01.02.2022","Hangzhou Clongene Biotech Co., ltd.","Clongene COVID-19 Antigen Rapid Test (For Self-testing)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.clongene.com/","Australia TGA","95.10","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","No impact (analytical/clinical studies conducted)","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","122","456",""
"a0B6900001LklaE","a2669000009z9YQ","02.09.2021","Hang zhou Dan wei Biotechnology Co.ltd.","Real-time RT-PCR Detection Kit For 2019-nCoV","SARS-CoV-2","Research Use Only (RUO)","China","Western Pacific","dwbiotechnology.com","None","","","Molecular","RNA","N gene; ORF1ab","qRT-PCR","NAT reagent kit – open source","Standard lab instrumentation is required","Manual","Lab-based","Intended for professional use only","Nasopharyngeal swab; Bronchoalveolar lavage; Sputum; Saliva","","120.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3zUf","a266900000A9wDD","02.04.2021","Hangzhou Deangel Biological Engineering Co., ltd.","Novel Coronavirus S Glycoprotein Detection Kit","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","dagbio.en.alibaba.com/company_profile.html","Brazil ANVISA; CE-IVD","0.00","0.00","Immunoassay","Antigen","S-protein (type unknown)","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","A proprietary/new instrument is required","Manual","near Point of Care","Intended for professional use only","Feces","20.00","25.00","No","No","Unknown","Unknown","","","","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","0","0",""
"a0B6900001LlzSr","a266900000B5QHO","","Hangzhou DIAN Biotechnology Co., Ltd.","COVID-19 Antigen Test Cassette","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","www.dianbiotech.com","CE-IVD","97.60","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzWa","a266900000B5QLI","","Hangzhou Fanttest Biotech Co.,Ltd.","Novel Coronavirus (SARS-CoV-2) Antigen Rapid Test Cassette","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","www.fanttest.com","CE-IVD","","","Immunoassay","Antigen","Unknown","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J3zUk","a266900000A9wDE","02.04.2021","Hangzhou Fenhe Technology Co. ltd.","reOpenTest COVID-19 Antigen Rapid Test","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","reopentest.com","CE-IVD","95.80","99.00","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Oropharyngeal swab; Nasal swab; Mid-turbinate swab; Bronchoalveolar lavage; Sputum; Saliva","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","30","98",""
"a0B6900001LlzSs","a266900000B5QHP","","Hangzhou Funworld Biotech Co., Ltd","SARS-CoV-2 Antigen Rapid Test Device","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","www.funworldbio.com","CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Nasal swab; Saliva","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001J4I0O","a266900000A9wHf","19.05.2021","Hangzhou GENESIS Biodetection and Biocontrol Co., ltd.","KaiBiLi COVID-19 Antigen","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","hgb.com.cn/En","CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (in development)","Nasopharyngeal swab; Nasal swab","","","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001LlzSt","a266900000B5QHQ","","Hangzhou GENESIS Biodetection and Biocontrol Co., ltd.","KaiBiLi COVID-19 Antigen Pro","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","hgb.com.cn/En","CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasopharyngeal swab; Nasal swab","15.00","20.00","No","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Llduz","a266900000B49lR","04.02.2022","Hangzhou Laihe Biotech","LYHER Novel Coronavirus (Covid-19) Antigen Test Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","Australia TGA; CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasal swab","20.00","15.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001Llduz","a266900000B3l50","04.02.2022","Hangzhou Laihe Biotech","LYHER Novel Coronavirus (Covid-19) Antigen Test Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","Australia TGA; CE-IVD","47.52","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasal swab","20.00","15.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","101","115","216"
"a0B6900001Llduz","a266900000B3l59","04.02.2022","Hangzhou Laihe Biotech","LYHER Novel Coronavirus (Covid-19) Antigen Test Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","Australia TGA; CE-IVD","58.46","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasal swab","20.00","15.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","65","115","180"
"a0B6900001Llduz","a266900000B3l5I","04.02.2022","Hangzhou Laihe Biotech","LYHER Novel Coronavirus (Covid-19) Antigen Test Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","Australia TGA; CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasal swab","20.00","15.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001Llduz","a266900000B3l5R","04.02.2022","Hangzhou Laihe Biotech","LYHER Novel Coronavirus (Covid-19) Antigen Test Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","Australia TGA; CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasal swab","20.00","15.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001J3xmb","a266900000A9wC9","30.03.2021","Hangzhou Laihe Biotech","Novel Coronavirus (COVID-19) Antigen Test (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","CE-IVD; Germany BfArM; WHO EUL Under Assessment","95.39","99.60","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Nasal swab","15.00","","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
"a0B6900001Llduz","a266900000B3kuX","04.02.2022","Hangzhou Laihe Biotech","LYHER Novel Coronavirus (Covid-19) Antigen Test Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","Australia TGA; CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasal swab","20.00","15.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001Llduz","a266900000B3kuO","04.02.2022","Hangzhou Laihe Biotech","LYHER Novel Coronavirus (Covid-19) Antigen Test Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","Australia TGA; CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasal swab","20.00","15.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001Llduz","a266900000B23IJ","04.02.2022","Hangzhou Laihe Biotech","LYHER Novel Coronavirus (Covid-19) Antigen Test Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","Australia TGA; CE-IVD","","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasal swab","20.00","15.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Independent","","",""
"a0B6900001LlLd6","a266900000AvTE3","13.12.2021","Hangzhou Laihe Biotech","Novel Coronavirus (2019-nCoV) IgM/IgG Antibody ComboTest Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","WHO EUL Under Assessment","99.25","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma","10.00","","No","No","","","","","","","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Company-Sponsored","134","349",""
"a0B6900001LlLd6","a266900000AvTE4","13.12.2021","Hangzhou Laihe Biotech","Novel Coronavirus (2019-nCoV) IgM/IgG Antibody ComboTest Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","WHO EUL Under Assessment","100.00","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma","10.00","","No","No","","","","","","","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Independent","30","80",""
"a0B6900001LlLd6","a266900000AvRaD","13.12.2021","Hangzhou Laihe Biotech","Novel Coronavirus (2019-nCoV) IgM/IgG Antibody ComboTest Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","WHO EUL Under Assessment","98.50","","Immunoassay","Antibody (serological)","IgG; IgM","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for professional use only","Serum; Plasma","10.00","","No","No","","","","","","","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","No","No","None","Company-Sponsored","134","349",""
"a0B6900001LlczG","a266900000B2ldd","01.02.2022","Hangzhou Laihe Biotech","LYHER Novel Coronavirus (Covid-19) Antigen Test Kit (colloidal Gold) Self-Test","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","Australia TGA; CE-IVD; MHRA UK","99.00","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","Manual","True Point of Care","Intended for self-testing (version available)","Nasal swab","15.00","20.00","No","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Unknown","Unknown","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","251","147",""
"a0B6900001Llduz","a266900000B2bwW","04.02.2022","Hangzhou Laihe Biotech","LYHER Novel Coronavirus (Covid-19) Antigen Test Kit (Colloidal Gold)","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","lyherbio.com","Australia TGA; CE-IVD","95.00","","Immunoassay","Antigen","N-protein","Lateral Flow Assay","Rapid diagnostic test (strip or cassette)","No instrumentation is required","","True Point of Care","Intended for professional use only","Nasal swab","20.00","15.00","","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","","16","251",""
"a0B6900001LkmJU","a2669000009zLDh","06.09.2021","Hangzhou Lifereal Biotechnology Co., ltd.","COVID-19 and N501Y Mutation nucleic acid (RNA) detection kit","SARS-CoV-2","Regulatory Achieved","China","Western Pacific","en.lifereal.com.cn","CE-IVD","94.87","","Molecular","RNA","N gene; S gene","Digital RT-PCR","Cartridge-based processing","A proprietary/new instrument is required","Fully automated (including sample preparation)","Lab-based","Intended for professional use only","Nasopharyngeal swab; Bronchoalveolar lavage; Sputum","88.00","90.00","Yes","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","0","0",""
"a0B6900001LlHlU","a266900000AuSVW","03.12.2021","Hangzhou Lifereal Biotechnology Co., ltd.","SARS_CoV_2 lineage B.1.617.2 nucleic acid (RNA) detection kit","SARS-CoV-2","Research Use Only (RUO)","China","Western Pacific","en.lifereal.com.cn","","","","Molecular","RNA","N gene","qRT-PCR","Cartridge-based processing","A proprietary/new instrument is required","Fully automated (including sample preparation)","near Point of Care","Intended for professional use only","Nasopharyngeal swab; Bronchoalveolar lavage; Sputum","88.00","90.00","Yes","No","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","No expected impact (in silico analyses)","Not applicable","","Yes, I would like the test to be made public on FIND’s test directory","Yes","No","None","Company-Sponsored","","",""
